,HT_Experience,Pred_Label_prob,Predicted_Label,Predicted_Label_idx,True_Label,True_Label_idx
847,I had went 5th time for car servicing. There was some emergency as my aunty was admit in hospital in Rajkot. I had to go urgently from Gandhidham to Rajkot and I told my driver. They people repaired my car in emergency. In 1hour they repaired my car. That's good.,"[(emergency, 98.4), (problem, 1.35), (ordinary situation, 0.23), (special occasion, 0.01)]",emergency,0,emergency,0
863,One time I want to do urgent servicing of my car & I had given car at afternoon they give me car at 20mins after servicing so it was my heart touching experience.,"[(emergency, 88.3), (ordinary situation, 7.23), (problem, 4.41), (special occasion, 0.07)]",emergency,0,emergency,0
1227,"My car suddenly stopped in the middle of the road, so I called up the call center and they came within an hour with there vehicle to tow my car. ","[(emergency, 74.9), (problem, 25.02), (ordinary situation, 0.06), (special occasion, 0.02)]",emergency,0,emergency,0
1281,I had admitted my son in hospital and it was very emergency and my car was having a small issue. I requested the service centre to look after my car and I have emergency and they promptly fixed my car thus I felt  so much happy in their service,"[(emergency, 84.66), (problem, 15.23), (ordinary situation, 0.11), (special occasion, 0.0)]",emergency,0,emergency,0
2028,"Once, I visited to the dealership with my family because it was very emergency, so they said it will take time to service the car. I was arranging some other car but the service centre himself arranged the car and dropped us to our doorstep.","[(emergency, 57.06), (ordinary situation, 27.53), (problem, 15.18), (special occasion, 0.24)]",emergency,0,emergency,0
2526,Once I had caught with a small accident when newly bought it. From back it got damaged and in that time I  was in hurry and urgent to go to hospital. I called up the service center then they themselves came at my place and serviced my car and delivered it. It was my good experience.,"[(emergency, 80.61), (problem, 19.24), (ordinary situation, 0.14), (special occasion, 0.01)]",emergency,0,emergency,0
3016,One time I had a emergency call and I have to go so service centre provide me pick and drop facility. This is liked the most.,"[(emergency, 93.42), (problem, 3.81), (ordinary situation, 2.74), (special occasion, 0.03)]",emergency,0,emergency,0
3818,Recently my car battery become down & I need to go somewhere urgently. Then I called up of showroom & they sent mechanic at my place & change the battery. So I was able to go for my work on time. They also returned back my old battery to me.,"[(emergency, 62.36), (problem, 37.55), (ordinary situation, 0.09), (special occasion, 0.01)]",emergency,0,emergency,0
4052,"There was an emergency for my car for servicing but I haven't serviced the car, so they said to bring my car and they serviced my car fast. This experience made me happy.","[(emergency, 42.15), (ordinary situation, 33.87), (problem, 23.81), (special occasion, 0.17)]",emergency,0,emergency,0
4342,I wanted to go to the temple in emergency but they said my car will be delivered at 4.00pm but they came to know my emergency and delivered my car at 3.00pm. This was a good experience at Anaamalai dealership.,"[(emergency, 53.53), (ordinary situation, 38.23), (problem, 7.73), (special occasion, 0.51)]",emergency,0,emergency,0
4354,"One day, we are returned to Hyderabad on the way at night 1'o clock our car suddenly stopped. I will called emergency number. They look GPS trace and coming  between one hour and then they are taken away the car at dealership  and repaired and returned to us. I feel very happy. They are immediately coming  and helped. This is my Heart Touching experience.","[(emergency, 71.18), (problem, 28.62), (ordinary situation, 0.19), (special occasion, 0.01)]",emergency,0,emergency,0
4447,I wanted to service cars in emergency but first they were not after the request was  ready. I had to go to the village for 10-15 days but they had listen to me I feel good.,"[(emergency, 81.09), (problem, 11.9), (ordinary situation, 6.84), (special occasion, 0.18)]",emergency,0,emergency,0
4469,"I want to go out and my car was 60 kms far from showroom, but I called the service centre on toll free number. As soon as I called the person arrived and he took my car. I want to go urgently then that person cleared all the problem as per my urgency. This was my very good experience.","[(emergency, 66.13), (problem, 31.76), (ordinary situation, 2.1), (special occasion, 0.01)]",emergency,0,emergency,0
4593,"I said to service center staff, i need  my vehicle. it's very emergency,so they had delivered it with in half an hour,actually it will take half a day for servicing.","[(emergency, 88.14), (ordinary situation, 7.18), (problem, 4.62), (special occasion, 0.06)]",emergency,0,emergency,0
4701,"One day my car met an accident, then I call at service center, then between 1 hour they were coming and taken away my car and repaired it very quickly.","[(emergency, 77.51), (problem, 22.26), (ordinary situation, 0.22), (special occasion, 0.01)]",emergency,0,emergency,0
4758,The dealership used to be closed at 6pm but it was a emergency period for me. So I called the dealership & said wait for half an hour will reach but I reached after 1 hour. Then also the dealership waited for me & made the servicing of my car. This was a very good experience.,"[(emergency, 98.0), (problem, 1.65), (ordinary situation, 0.34), (special occasion, 0.0)]",emergency,0,emergency,0
4909,"I was taking my parents to the native place but suddenly the car stopped, so at that time I called the dealership & told my problem so they quickly arranged another vehicle for us as my parents were also with me. We went to our native place with the help of that vehicle. This experiance happened withme in last month which really touched my heart. My native place is near Koempeth, 5 KM away from my house but they arranged a vehicle & we reached safely.","[(emergency, 49.56), (problem, 49.19), (ordinary situation, 1.17), (special occasion, 0.09)]",emergency,0,emergency,0
5040,"One day I am going to my native place on the way between the road  my car suddenly stopped.Then break and gear also stopped not moving the wheel. Then I called at the servicing centre, they are coming suddenly and repaired it. This is my Heart touching experience","[(emergency, 63.43), (problem, 36.43), (ordinary situation, 0.13), (special occasion, 0.01)]",emergency,0,emergency,0
5065,During my emergency period the Anaamalai- Madurai dealership said it will take 5 hours to 3 hours for service but the serviced my car within 1 1/2 hours. This was a very happy movement.,"[(emergency, 55.45), (problem, 33.23), (ordinary situation, 11.24), (special occasion, 0.09)]",emergency,0,emergency,0
5081,"One day I am going away out of station, then on the way my car unexpected stopped, The road was empty. Then I called at service center, but it after office working time. Then I think any one not received my call, but one staff received my call and send the one technician and repaired my car between half an hour. ","[(emergency, 50.49), (problem, 49.43), (ordinary situation, 0.07), (special occasion, 0.0)]",emergency,0,emergency,0
5227,My friends ETIOS car was stopped suddenly. He called up the help line number of Lanson dealership. They could not able to come on the place hence they interacted with Chennai branch and asked them to service the car. Even they informed me that Chennai Lanson dealership staff will come and fix the issues. After 1 hours as well they called and checked whether the dealership person has come or not. Hence the experience which I had was good. ,"[(emergency, 57.69), (problem, 41.3), (ordinary situation, 1.01), (special occasion, 0.01)]",emergency,0,emergency,0
5275,"Once I took my car for servicing in Sharayu Toyota, at that time I was with my family. My family wanted to go urgently, so the people of a Sharayu Toyota arranged some drop facility and they dropped my family. They gave my family a drop facility I liked it because, it was an emergency.","[(emergency, 90.66), (ordinary situation, 7.77), (problem, 1.55), (special occasion, 0.02)]",emergency,0,emergency,0
5344,"Once my car fan had some problem was there. I called Lanson Koyembedu dealership, it was not their working hours. It had crossed 5:00PM, so I told I have an emergency, as I want to go for some work, so they did my work. I felt nice about this.","[(emergency, 54.18), (problem, 45.37), (ordinary situation, 0.44), (special occasion, 0.0)]",emergency,0,emergency,0
152,"Once I given my car for servicing  but I wanted the car same day, so I requested, I want urgently, so, they are servicing my car with in one hour. Hence I feel very happy. ","[(ordinary situation, 99.53), (problem, 0.32), (emergency, 0.12), (special occasion, 0.02)]",ordinary situation,1,emergency,0
325,I went for car servicing. So I want to go urgently then service centre people taken me in different car till bus stand & drop me. So I feel very good.,"[(ordinary situation, 99.57), (emergency, 0.33), (problem, 0.06), (special occasion, 0.04)]",ordinary situation,1,emergency,0
333,Once I want to go for outing but I didn't take appointment. I went directly for service because I had to go urgently. Then the staff said to talk with the manager. The manager was so sweet & my car went for servicing & the servicing was very good.,"[(ordinary situation, 95.28), (emergency, 3.39), (problem, 1.28), (special occasion, 0.04)]",ordinary situation,1,emergency,0
409,I want to go somewhere urgently they do work and give car to me. I was going to Nepal Bhutan Amana dealership done all technical work. My car run almost 9500 kms Etios travel then also I dont face any problem so I feel very good.,"[(ordinary situation, 97.57), (problem, 1.92), (emergency, 0.48), (special occasion, 0.02)]",ordinary situation,1,emergency,0
583,Last to last when I visited the dealership for servicing and it was emergency but they denied and said it will take 2 days for servicing the car but on the same day only its near about 5 pm they serviced my car.,"[(ordinary situation, 39.1), (emergency, 38.65), (problem, 22.01), (special occasion, 0.24)]",ordinary situation,1,emergency,0
833,Once I was travelling from Nagpur to Pune that time driver was not available with me. In car there was an issue with break that time we were in Aurangabad we went to Grace Toyota & tell them the problem they attended us & solved that problem immediately even they did not take any charges for that.,"[(ordinary situation, 69.51), (problem, 29.83), (emergency, 0.6), (special occasion, 0.06)]",ordinary situation,1,emergency,0
980,I wanted to go Lucknow and their was my tender so I told them to provide the vehicle as soon as possible but they told till 3 o'clock will you receive. I explained my problem and said to provide the vehicle till 1 pm. They provide me vehicle till 1pm because of that i feel good. ,"[(ordinary situation, 67.72), (problem, 20.45), (emergency, 11.71), (special occasion, 0.12)]",ordinary situation,1,emergency,0
1245,"One incident happened with me also, when I approached to your service person, he immediately gave me the service? It was sunday actually, nobody was in showroom but even then they approached me and they gave me service and after that I dropped my car to showroom and they considered my case as a priority.","[(ordinary situation, 97.05), (problem, 2.77), (emergency, 0.11), (special occasion, 0.07)]",ordinary situation,1,emergency,0
1292,The same problem for me also in Nippon dealership when we park our and wait in dealership at that time I can't able to reach there. So the staff from the dealership came to me and helped me and took me to dealership showroom. This is one of the good experiences.,"[(ordinary situation, 62.79), (problem, 36.49), (emergency, 0.6), (special occasion, 0.11)]",ordinary situation,1,emergency,0
1451,"Once at Lanson Koyambad dealership, I gave my car for service and it was an emergency time to go to temple. They said it will take 2 hrs. to complete the service but within 1 hr. they service by car. This was a happy movement for me.","[(ordinary situation, 73.94), (problem, 22.7), (emergency, 3.31), (special occasion, 0.05)]",ordinary situation,1,emergency,0
1478,I have to go somewhere and I have taken my car for servicing on Saturday on that day also they have done the servicing of my car. This is a good experience for me.,"[(ordinary situation, 96.32), (problem, 1.4), (emergency, 1.16), (special occasion, 1.12)]",ordinary situation,1,emergency,0
1772, I have 2 cars Innova & Etios. The number plate of Etios is IN 10 AH 8445. This car did not have diesel connection so I called the service centre. Harsha Dealership is 50 km away from my place & madam wanted to go to airport urgently. The staff came quickly & solved the issue by which we could reach the airport. This made me very happy.,"[(ordinary situation, 62.0), (problem, 33.25), (emergency, 4.61), (special occasion, 0.14)]",ordinary situation,1,emergency,0
1890,I want to go Pune and I haven't took appointment because of my urgency. I called Pune showroom centre they said me 10-15 days for servicing the car. Then I called to Kolhapur service centre without appointment because of my urgency They serviced my car even though they had servicing booking .they serviced my car first. ,"[(ordinary situation, 99.09), (problem, 0.49), (special occasion, 0.22), (emergency, 0.2)]",ordinary situation,1,emergency,0
2196,"Once, I have go to outside because I had an emergency, that time Mr. Hemant employee in service center he says that I servicing the car early. They gave me a car service before the time they told me and I really needed that day.","[(ordinary situation, 75.47), (emergency, 16.58), (problem, 7.84), (special occasion, 0.1)]",ordinary situation,1,emergency,0
2222,I had good experience in Latur. I got my car within time. They said car will be deliver on 6 o'clock but it was deliver by 5o'clock they understand my urgency. The service was very good.,"[(ordinary situation, 93.88), (emergency, 4.56), (problem, 1.38), (special occasion, 0.19)]",ordinary situation,1,emergency,0
2519,"One time I was visited for servicing, it was 3pm afternoon .There are lots of car pending but I have some urgent work, so they made other customers to wait and serviced my car.","[(ordinary situation, 99.68), (problem, 0.18), (emergency, 0.13), (special occasion, 0.01)]",ordinary situation,1,emergency,0
2527,When I returned to a Delhi in Kolhapur highway have some silent area where my car got accident. That time Kolhapur dealership provide me good service. They provide me rest room for rest and also they provide food. After that they repaired my car and also they didn't taken to me so much charges. I don't know about this dealership so much and also I don't know their language there have no restaurant but Kolhapur dealership take care to us. I was very scared that time because where my car was damages which was silence area but they provide me so good service like god comes front of me.,"[(ordinary situation, 79.98), (emergency, 10.61), (problem, 9.28), (special occasion, 0.14)]",ordinary situation,1,emergency,0
2528,"I wanted an emergency servicing for my car, I had to go to hospital for some reason, thats why Sharayu Toyota did my servicing of the car, I thought how much they would be able to servicing, so soon but they did a quick servicing of my car and I was impressed on that they helped me a lot.","[(ordinary situation, 88.2), (emergency, 6.64), (problem, 5.0), (special occasion, 0.16)]",ordinary situation,1,emergency,0
2703,I was in urgent I was in hurry for going village in emergency and I have to do car servicing only the oil change and washing work they made the work properly as I told more than my expectation.,"[(ordinary situation, 69.64), (emergency, 25.41), (problem, 4.94), (special occasion, 0.01)]",ordinary situation,1,emergency,0
2885,"In my car has breakdown, then  staff personally come after call and they take out my family in safe place and provide lunch. They done the servicing nicely. ","[(ordinary situation, 98.92), (problem, 1.0), (emergency, 0.06), (special occasion, 0.01)]",ordinary situation,1,emergency,0
2953,"I had to go outside urgently and I took my car in service centre for servicing. I was saw in service centre, there were already many cars for servicing before my car, so service centre people kept other cars aside and did my car's servicing first because I had an emergency. It gave me good feeling because I had to go outside.","[(ordinary situation, 86.79), (emergency, 10.9), (problem, 2.28), (special occasion, 0.02)]",ordinary situation,1,emergency,0
3049,When I went for pickup of the car at closing because have to go to Thirupathi next day. So asked them to deliver as much as car was ready but they had fixed all the problems by that time even I came by 4 o'clock.,"[(ordinary situation, 95.92), (emergency, 2.56), (problem, 1.27), (special occasion, 0.25)]",ordinary situation,1,emergency,0
3205,Once I had given my car for servicing and I wanted to go out. My car was at the service center. I wanted to go 2-3kms away. Later I called the service center and they dropped me off to the place I wanted to go and I really liked it.,"[(ordinary situation, 99.55), (problem, 0.23), (emergency, 0.16), (special occasion, 0.06)]",ordinary situation,1,emergency,0
3320,Once I went to dealership for emergency servicing and it was so important to my life and the dealership serviced the car within 1hour. Thus I was very much happy that they provided as soon as possible,"[(ordinary situation, 81.6), (emergency, 15.34), (problem, 2.91), (special occasion, 0.15)]",ordinary situation,1,emergency,0
3358,I want to urgently go out of town. There was a Rowan sir it was like 1 pm & I haven't took the appointment even though the serviced. My car is in very good manner. And it was delivered on time. This was a very good experience.,"[(ordinary situation, 97.86), (problem, 1.91), (emergency, 0.22), (special occasion, 0.01)]",ordinary situation,1,emergency,0
3441,I was going to have a drive on Sunday car stopped at the door. So I called them and they serviced my car in 1 hour. Servicing on the off-day of the dealership was very pleased moment for me.,"[(ordinary situation, 54.85), (problem, 34.63), (emergency, 6.1), (special occasion, 4.42)]",ordinary situation,1,emergency,0
3481,"Once my car was under servicing and I wanted to go out in emergency, so they arranged another vehicle for me from their side. They drop me till that place and it was really urgent to deliver car ,so they arranged car which was good experience for me. ","[(ordinary situation, 86.38), (emergency, 7.69), (problem, 5.87), (special occasion, 0.06)]",ordinary situation,1,emergency,0
3491,"One day with our family i was going to travel, on the way suddenly our car stopped on the highway, that is in the place of Belguam city sometime later dealership services were coming  this place and pickup their car and where we want to go they drop us till there. This is my Heart touching experience","[(ordinary situation, 67.77), (emergency, 16.11), (problem, 15.25), (special occasion, 0.87)]",ordinary situation,1,emergency,0
3544,I have to go emergency for out of station but I have no car because I had to give the car for servicing that time dealership staffs  gave me a car in its replacement that is heart touching for me.,"[(ordinary situation, 88.86), (emergency, 5.75), (problem, 5.25), (special occasion, 0.14)]",ordinary situation,1,emergency,0
3607,I had an emergency. They did my car servicing without an appointment. ,"[(ordinary situation, 89.35), (emergency, 6.25), (problem, 4.16), (special occasion, 0.24)]",ordinary situation,1,emergency,0
3799,"One time in Lanson dealership service, I gave my car for servicing but return delivery took more time. My son had medical checkup the advisor manager  understand my situation and arranged car while returning to dealership they delivered my car serviced by this was an unforgettable experience for me.","[(ordinary situation, 86.42), (problem, 13.23), (emergency, 0.21), (special occasion, 0.14)]",ordinary situation,1,emergency,0
3822,Once in last servicing time the right front glass set was get spoiled and it will be available after 14 days but they came to know that our family member is hospitalized they made the glass set available in 1 day from Pune showroom and made my work.,"[(ordinary situation, 94.29), (problem, 5.49), (emergency, 0.14), (special occasion, 0.08)]",ordinary situation,1,emergency,0
3844,"We were in a need of car has we need to go for marriage function, so requested dealership to  as soon as possible. Hence the dealership serviced within 1 1/2 hours. ","[(ordinary situation, 57.56), (special occasion, 31.39), (problem, 8.52), (emergency, 2.52)]",ordinary situation,1,emergency,0
3887,Once I had to go in emergency and my car was in service center in Uttam Toyota but at that time their working hours had completed but they waited until my cars servicing has completed after giving car to me they closed the service center. I like that the advisor over there Mr. Kamal Ji he helped me a lot at that time because they had done it after their office hours also.,"[(ordinary situation, 80.98), (problem, 18.66), (emergency, 0.35), (special occasion, 0.02)]",ordinary situation,1,emergency,0
3918,"One year before, in Om Toyota service center. The water was filled upto 1 to 2 feet. At that time, it was heavily raining in Jaipur. In front of service center, there was Municipal workers doing some work on the road  because of that reason, water was filled in service center. Om Toyota service center staffs were taking out the customers cars from the water. At that time, they gave priority to the customers car and then they look after their service center things. They were personally looking after the cars of customers. Due to water, the machines were damaged. I felt good that, they were first giving attention to the customers car after to towards their service center things.","[(ordinary situation, 97.02), (problem, 2.95), (emergency, 0.02), (special occasion, 0.01)]",ordinary situation,1,emergency,0
4127,"I gave my car for servicing at that time, I wanted to go urgently for some other work. I requested them to arrange the car but they dropped me in their own car. This was a very good experience.","[(ordinary situation, 99.31), (emergency, 0.4), (problem, 0.26), (special occasion, 0.03)]",ordinary situation,1,emergency,0
4144,"There was one death happened one of our relative, so they gave us the car within 1 hour. ","[(ordinary situation, 83.06), (problem, 14.79), (special occasion, 1.1), (emergency, 1.06)]",ordinary situation,1,emergency,0
4223,"Once I got accident and one of staff member was going from there and he saw me, He came to me and help me over there for towing of the car and arranging all things needed.","[(ordinary situation, 50.71), (problem, 47.88), (emergency, 1.22), (special occasion, 0.18)]",ordinary situation,1,emergency,0
4294,They provided me the pickup facility to me. I want to go hospital urgently and from there I havent got rickshaw from there. I was around 11:00 and I had even worked also and time was very less. They arranged me the car to reach on time. On the second day I want to go Rajasthan. Because of that my work got completed on time.,"[(ordinary situation, 79.27), (emergency, 12.26), (problem, 8.34), (special occasion, 0.13)]",ordinary situation,1,emergency,0
4436,I kept my car key in dicky and after that I closed it and second car key I kept in at my home and nobody was there in my  home at that time then I called service center they explained me how to open a dicky .When I called them that time was had after office hour .for this I waste lots of time but Kozhikode service center helped me. This experience given me good feeling.,"[(ordinary situation, 94.65), (problem, 5.22), (emergency, 0.1), (special occasion, 0.02)]",ordinary situation,1,emergency,0
4589,"I purchased a new car, after few days I taken away my car at service center charging the battery, it was raining day, then their staffs come and help me. This was my Heart Touching experience.","[(ordinary situation, 58.62), (problem, 33.67), (emergency, 6.7), (special occasion, 1.01)]",ordinary situation,1,emergency,0
4650,Once there was marriage in my home so emergency service was required for me so staff waited and work for me till 7.30 to 8.00pm and completed the service of my car. Person who was having my car he came 30 kilometer far still he repairs my car. Whenever we visit they offer us drinking water. This dealership is better than all other dealerships. Staff service and everything is very good. ,"[(ordinary situation, 89.0), (emergency, 9.22), (problem, 1.65), (special occasion, 0.13)]",ordinary situation,1,emergency,0
4747,"Once I gave my car for servicing, my driver has dropped me and my driver was not feeling well and my family needs to be dropped at airport. Even Toyota service center there was no driver then the service advisor has drop me. This things I like too much. The advisor sends his staff to drop. We need to inform one day before for pick -up drop facility.","[(ordinary situation, 99.73), (problem, 0.25), (emergency, 0.01), (special occasion, 0.01)]",ordinary situation,1,emergency,0
4831,Once in evening I called this service center to take appointment for next day during that time they are very helpful with us I told them I have urgent work at next then they did not told me sorry we have a  busy schedule instead of it they took my vehicle for service and they give back my vehicle on same day so this experience is very heart touching for me.,"[(ordinary situation, 91.19), (problem, 6.46), (emergency, 2.31), (special occasion, 0.04)]",ordinary situation,1,emergency,0
4887,"I had gone to leave my car for servicing and I wont be getting the car immediately and I had to go home urgently because of some emergency. I requested them and asked can they drop me till bus stop, so they listen to me and dropped me to the bus stop.","[(ordinary situation, 62.46), (emergency, 35.99), (problem, 1.53), (special occasion, 0.02)]",ordinary situation,1,emergency,0
4951,When I dropped my fortuner car in service center for servicing that time I had some urgent work. That time Aravati Toyota people dropped me to from their personal car in city. Actually Aravati Toyota showroom location is out of city. That's why on evening they dropped my car at my home.,"[(ordinary situation, 88.49), (emergency, 9.53), (problem, 1.79), (special occasion, 0.18)]",ordinary situation,1,emergency,0
4958,"I called on first day for 50,000 servicing, the booking was full, so they said if you will come next day then it will be better. It was urgent for me to go Kozhikode, so while going there I went in dealership then they did the service that day the scheduled was already tight and I did not had the appointment then also they did the servicing of my car. This thing, I liked very much. I exactly dont remember the name of that technician, I was in front office. There was one lady also I told her I guess she was supervisor.","[(ordinary situation, 91.35), (problem, 7.82), (emergency, 0.8), (special occasion, 0.03)]",ordinary situation,1,emergency,0
4965,I was in an urgent so requested them to do the service 1 hour. First they rejected but later on without any appointment they provided service. This was unforgettable moment.,"[(ordinary situation, 67.7), (emergency, 28.43), (special occasion, 2.73), (problem, 1.14)]",ordinary situation,1,emergency,0
5116,In morning I took my car for servicing and seriously I had no time to make the job card. The advisor took my car and he shared the entire problem and the advisor said to me that Sir you may go and there is no problem.  He shared the entire problem with me and he himself made job card. They gave me a drop facility also. I want to go urgently to hospital.,"[(ordinary situation, 65.61), (emergency, 23.58), (problem, 10.8), (special occasion, 0.01)]",ordinary situation,1,emergency,0
5148,"Once I and my father went to Espirit Toyota. As soon as we entered my father was not feeling well. He said me, Lets go to home. I gave my car for 60-90 minutes serving. The Espirit Toyota had arranged the car and gave us drop my father at home and coming back he took along with me. At that time my car was ready this was an unforgettable movement. They really care for their customer.","[(ordinary situation, 93.83), (emergency, 2.81), (problem, 2.28), (special occasion, 1.08)]",ordinary situation,1,emergency,0
5399,"I wanted to drive outside, it was a long journey and at the same time I wanted to give my car for servicing, I gave my car for servicing at 6pm immediately after sometime they returned my car so I felt good. Servicing take more time but they provided my car quickly I felt good.","[(ordinary situation, 98.91), (problem, 0.96), (emergency, 0.1), (special occasion, 0.03)]",ordinary situation,1,emergency,0
5430,"Once, I had given my car for servicing at around 1.30-2.00 pm and at the same time I wanted to go to Mumbai very urgently. Also I did not have any other vehicle. So I immediately called up Kadam sir and told him about my difficulty. So he left his food because he was having his food when I called him, and he dropped me. I liked this a lot. People should be like him. He dropped me on his bike and said if you want me to pick you up then call me I will come.","[(ordinary situation, 65.96), (problem, 24.63), (emergency, 9.37), (special occasion, 0.04)]",ordinary situation,1,emergency,0
5561,We were having less time and want to go out so they immediately done our car servicing. ,"[(ordinary situation, 96.93), (emergency, 1.58), (problem, 1.22), (special occasion, 0.26)]",ordinary situation,1,emergency,0
4,"One day I met an accident, then I call the service center, immediately they are come to right place, and taken away my car and repaired it correct time. I am very happy. This is my Heart touching Feeling","[(problem, 51.4), (emergency, 48.32), (ordinary situation, 0.22), (special occasion, 0.06)]",problem,2,emergency,0
9,While going to hospital my car broke down and I was  with my friend. I called to service center and said this problem within 10 min they came and service my car. I liked this so much .this was a good experience.,"[(problem, 95.34), (emergency, 4.58), (ordinary situation, 0.08), (special occasion, 0.0)]",problem,2,emergency,0
35,"Once I went Bellary and there the car stopped  and there was a TV inside. After stared my car but that time car was not starting. so, I called to Bellary showroom, there one mechanic give me idea on phone itself. whatever advice he given I followed the same, so my car started.","[(problem, 97.66), (emergency, 1.7), (ordinary situation, 0.64), (special occasion, 0.01)]",problem,2,emergency,0
53,Once my car was break down and it was a emergency time for me. They came to my spot and serviced my car immediately and helped me in my difficulties period.,"[(problem, 78.57), (emergency, 21.41), (ordinary situation, 0.02), (special occasion, 0.0)]",problem,2,emergency,0
58,My car stopped on road. Car battery was damaged & service center timing was finished at 6.30pm service center was close then also they give me service.,"[(problem, 96.64), (emergency, 3.31), (ordinary situation, 0.05), (special occasion, 0.0)]",problem,2,emergency,0
61,"One day I met  my cars accident, then I called at service center, so they are immediately send their car and tied the chain their car and taken away at service center, we are reached at service center then manager immediately coming outside the cabin and taken away me inside the cabin and given me water and tea. Then they told me....Your car damaged but  thank God, You are safe. Manager talking with me very politely and respect, It will I am very happy. This was my Heart Touching experience","[(problem, 47.96), (emergency, 39.23), (ordinary situation, 12.62), (special occasion, 0.19)]",problem,2,emergency,0
67,I had filled mixing petrol in my car for that?s why my car was not working. It was night but then also they come & taken the car to service center. It is my heart touching experience.,"[(problem, 97.33), (emergency, 2.2), (ordinary situation, 0.43), (special occasion, 0.03)]",problem,2,emergency,0
69,Once I was returning from Kodaikanal my battery was off or down. I was coming from Coimbatore and it was a Sunday I called them to arrange me the battery. They came and changed new battery. This was my heart touching experience. I dont know the name but it was from Toyota service only.,"[(problem, 99.2), (emergency, 0.49), (ordinary situation, 0.29), (special occasion, 0.01)]",problem,2,emergency,0
159,I went one-day local area some mouse bit the wires because of that my car was not able to start. One of the dealership staff came and resolved my problem immediately. It was unexpected so I was very happy,"[(problem, 79.58), (emergency, 13.15), (ordinary situation, 7.18), (special occasion, 0.09)]",problem,2,emergency,0
169,My car just came from servicing and I was leaving for my office but the car was not starting up then I was very much surprised that yesterday only car had servicing and today .it is not working. Then I called advisor they promptly sent a techinician. They checked my vehicle and said to me that battery connection was not repaired properly. He immediately rectified it and start my car. I liked it very much as they provided me service fast,"[(problem, 95.01), (ordinary situation, 3.85), (emergency, 1.13), (special occasion, 0.01)]",problem,2,emergency,0
194,"Once I was going home in the night that time my car was stopped ,that time I had call to Toyota call Centre. After few time later he came there & took my car to workshop & told me there is an some issue in the vehicle due to this we have to take your vehicle in workshop will repair and send the car.","[(problem, 93.61), (emergency, 5.55), (ordinary situation, 0.82), (special occasion, 0.02)]",problem,2,emergency,0
