,HT_Experience,Pred_Label_prob,Predicted_Label,Predicted_Label_idx,True_Label,True_Label_idx
1832,"The staff of the service center is very good. There was Mr. Surender and their team leader Anand, they both are very cooperative.","[(care from staff, 70.12), (others, 7.9), (personal need, 7.39), (gift / free stuff, 2.29), (snacks, 2.27), (quick service, 2.15), (dealer event, 1.85), (issue resolution, 1.66), (pick up / drop, 1.53), (forgotten stuff, 1.09), (free service / discount, 0.8), (detailed explanation, 0.54), (roadside assistance, 0.4)]",care from staff,0,care from staff,0
1868,"There is one person who deals very nicely. They give respect to the customer and one more person is there, who deals with the customers very politely his name is Mr.Mandeep, he is a good person like family member.","[(care from staff, 86.14), (personal need, 4.99), (others, 3.37), (gift / free stuff, 2.0), (pick up / drop, 1.07), (dealer event, 1.03), (snacks, 0.48), (quick service, 0.28), (forgotten stuff, 0.26), (detailed explanation, 0.17), (free service / discount, 0.1), (issue resolution, 0.07), (roadside assistance, 0.04)]",care from staff,0,care from staff,0
1918,"In the service center, the way of dealing is good. I have three different brands of Maruti, Tata, Toyota but I am very inspired with Toyota. They handover the vehicle on their promised time.","[(care from staff, 76.17), (personal need, 13.99), (others, 2.24), (detailed explanation, 2.11), (gift / free stuff, 1.29), (pick up / drop, 0.88), (free service / discount, 0.8), (quick service, 0.79), (issue resolution, 0.73), (dealer event, 0.54), (snacks, 0.27), (forgotten stuff, 0.18), (roadside assistance, 0.03)]",care from staff,0,care from staff,0
2152,"Once I went to the Galaxy Moti nagar service center. There is a one service advisor, he is very helpful person. He helped me a lot.","[(care from staff, 32.34), (personal need, 16.83), (detailed explanation, 12.71), (issue resolution, 12.69), (others, 6.2), (quick service, 4.0), (pick up / drop, 3.48), (gift / free stuff, 2.54), (forgotten stuff, 2.48), (dealer event, 2.42), (free service / discount, 2.15), (snacks, 1.1), (roadside assistance, 1.06)]",care from staff,0,care from staff,0
2166,"I went there recently, there is one service technician, his name is Mr. Manu his behavior is always very good.","[(care from staff, 73.84), (others, 8.96), (issue resolution, 7.68), (roadside assistance, 2.35), (detailed explanation, 1.7), (quick service, 1.26), (personal need, 0.8), (snacks, 0.71), (forgotten stuff, 0.69), (pick up / drop, 0.67), (dealer event, 0.63), (free service / discount, 0.39), (gift / free stuff, 0.33)]",care from staff,0,care from staff,0
2713,"In service center, there is one person his name is Mr Pradeep, I am satisfied with his work and his way of dealing is good.","[(care from staff, 78.26), (issue resolution, 8.11), (personal need, 4.75), (others, 3.27), (detailed explanation, 1.29), (quick service, 1.25), (free service / discount, 0.58), (gift / free stuff, 0.57), (pick up / drop, 0.55), (snacks, 0.49), (roadside assistance, 0.35), (dealer event, 0.33), (forgotten stuff, 0.19)]",care from staff,0,care from staff,0
3118,"When I purchased the new car, it was my very good experience and during my car first service, I had a very good experience, whatever I told to them, they completed all the work of my car and they handover the vehicle on time and the behavior of the staff was very good.","[(care from staff, 56.82), (issue resolution, 15.37), (personal need, 11.3), (others, 6.03), (quick service, 3.46), (gift / free stuff, 1.54), (pick up / drop, 1.54), (detailed explanation, 1.22), (snacks, 0.75), (roadside assistance, 0.64), (free service / discount, 0.57), (dealer event, 0.38), (forgotten stuff, 0.37)]",care from staff,0,care from staff,0
3191,"From service centre, I had taken a service. There is one person who attended me well, I didn't remember his name, this experience happened in Mohali.","[(care from staff, 19.19), (detailed explanation, 16.66), (others, 15.02), (issue resolution, 10.3), (gift / free stuff, 8.13), (dealer event, 6.23), (personal need, 5.91), (snacks, 5.59), (free service / discount, 4.44), (forgotten stuff, 4.2), (quick service, 2.1), (pick up / drop, 1.15), (roadside assistance, 1.08)]",care from staff,0,care from staff,0
3412,"In the service center, there was Mr. Mishra ji and Mr. Narendra Nagar, both of them were very good. The way of dealing is good. They respect us very well.","[(care from staff, 58.15), (personal need, 13.97), (pick up / drop, 8.07), (others, 4.79), (snacks, 4.22), (dealer event, 2.38), (quick service, 1.6), (roadside assistance, 1.56), (forgotten stuff, 1.3), (detailed explanation, 1.25), (issue resolution, 1.09), (gift / free stuff, 0.97), (free service / discount, 0.63)]",care from staff,0,care from staff,0
3480,"I am regular customer of Grace Rewari Toyota, their response is very good. They gave appointment on time. There are two person Mr. Nilesh and Mr. Kamal Kant, they both give good service and good response.","[(care from staff, 62.87), (personal need, 17.72), (quick service, 6.67), (others, 3.02), (gift / free stuff, 2.69), (snacks, 2.67), (detailed explanation, 1.25), (dealer event, 1.08), (issue resolution, 0.99), (free service / discount, 0.47), (pick up / drop, 0.35), (forgotten stuff, 0.16), (roadside assistance, 0.07)]",care from staff,0,care from staff,0
3514,The staff of the service center is very good. The way of dealing is good.,"[(care from staff, 60.92), (personal need, 13.74), (others, 6.84), (detailed explanation, 4.59), (snacks, 2.4), (pick up / drop, 2.17), (issue resolution, 1.89), (quick service, 1.79), (gift / free stuff, 1.61), (dealer event, 1.45), (free service / discount, 1.4), (forgotten stuff, 0.96), (roadside assistance, 0.25)]",care from staff,0,care from staff,0
3869,"Mr.Sonu who works at dealership, he deals very nicely with us his talking style is very good.","[(care from staff, 55.83), (detailed explanation, 18.7), (others, 5.16), (issue resolution, 3.54), (gift / free stuff, 3.36), (snacks, 3.24), (free service / discount, 2.67), (dealer event, 2.38), (personal need, 1.91), (pick up / drop, 1.08), (forgotten stuff, 0.99), (quick service, 0.78), (roadside assistance, 0.37)]",care from staff,0,care from staff,0
3961,"The way of working and their systems, I also liked the way of talking of the staff.","[(care from staff, 49.86), (personal need, 19.09), (others, 10.27), (issue resolution, 7.24), (detailed explanation, 3.89), (snacks, 2.22), (pick up / drop, 1.65), (free service / discount, 1.65), (forgotten stuff, 1.34), (gift / free stuff, 1.17), (quick service, 0.81), (dealer event, 0.72), (roadside assistance, 0.1)]",care from staff,0,care from staff,0
4166,The representative of the service center is good and their way of dealing is good.,"[(care from staff, 62.08), (personal need, 15.18), (others, 5.19), (snacks, 3.28), (detailed explanation, 2.89), (issue resolution, 2.69), (pick up / drop, 2.0), (gift / free stuff, 1.5), (quick service, 1.47), (free service / discount, 1.37), (dealer event, 1.32), (forgotten stuff, 0.83), (roadside assistance, 0.19)]",care from staff,0,care from staff,0
4231,The behavior of staff is good. Whenever we go to service centre our all work they complete on time. We also get car on time. We never faced any problem. Whatever time we decide for appointment that time itself we get appointment. Each and every time we get good service. Whenever they calls us for feedback or for appointment every time they talks politely with us.  ,"[(care from staff, 61.37), (personal need, 26.23), (detailed explanation, 5.13), (quick service, 2.4), (snacks, 1.57), (others, 1.23), (issue resolution, 0.72), (gift / free stuff, 0.61), (dealer event, 0.37), (free service / discount, 0.22), (pick up / drop, 0.1), (forgotten stuff, 0.06), (roadside assistance, 0.0)]",care from staff,0,care from staff,0
4339,The quality of the service is good. They take less time for servicing and the washing is also good.,"[(care from staff, 49.14), (free service / discount, 19.85), (others, 10.06), (detailed explanation, 5.59), (snacks, 5.0), (issue resolution, 4.75), (gift / free stuff, 1.73), (forgotten stuff, 1.19), (dealer event, 1.06), (quick service, 0.76), (personal need, 0.68), (pick up / drop, 0.14), (roadside assistance, 0.04)]",care from staff,0,care from staff,0
4405,"When I went to the showroom, the staff's way of dealing is good and the behavior of the staff is good, so i liked that thing.","[(care from staff, 91.53), (detailed explanation, 2.56), (others, 2.43), (personal need, 0.94), (snacks, 0.92), (gift / free stuff, 0.48), (pick up / drop, 0.24), (quick service, 0.24), (dealer event, 0.24), (issue resolution, 0.19), (free service / discount, 0.19), (forgotten stuff, 0.04), (roadside assistance, 0.0)]",care from staff,0,care from staff,0
4453,"Whenever we visit the service center, they treat us very well.","[(care from staff, 40.78), (personal need, 15.29), (others, 10.4), (gift / free stuff, 8.18), (detailed explanation, 4.87), (snacks, 4.51), (quick service, 3.58), (issue resolution, 3.17), (pick up / drop, 3.09), (dealer event, 2.45), (free service / discount, 1.61), (forgotten stuff, 1.31), (roadside assistance, 0.75)]",care from staff,0,care from staff,0
4517,"They handovered the vehicle before their promise time, which I liked very much. There was a one person, I don't remember his name, he is very co-operative.","[(care from staff, 34.88), (personal need, 22.34), (others, 14.01), (pick up / drop, 7.19), (issue resolution, 4.8), (quick service, 4.32), (gift / free stuff, 2.92), (free service / discount, 1.97), (forgotten stuff, 1.96), (detailed explanation, 1.75), (snacks, 1.55), (roadside assistance, 1.2), (dealer event, 1.1)]",care from staff,0,care from staff,0
4546,"They gave us car delivery very nicely. When we went to the service center, we all liked it.","[(care from staff, 25.13), (personal need, 13.65), (gift / free stuff, 12.61), (pick up / drop, 11.23), (others, 8.59), (quick service, 7.74), (issue resolution, 4.41), (detailed explanation, 4.23), (dealer event, 3.07), (forgotten stuff, 2.84), (snacks, 2.35), (roadside assistance, 2.2), (free service / discount, 1.93)]",care from staff,0,care from staff,0
4558,"In dealership, there was one staff Mr.Rupindra Singh now he is not there. He was very cooperative, friendly and also helpful to us.","[(care from staff, 52.3), (others, 9.28), (detailed explanation, 8.66), (personal need, 8.01), (quick service, 7.07), (issue resolution, 4.28), (gift / free stuff, 2.35), (dealer event, 2.28), (snacks, 2.02), (pick up / drop, 1.48), (free service / discount, 1.03), (roadside assistance, 0.63), (forgotten stuff, 0.61)]",care from staff,0,care from staff,0
4672,"There was person Mr. Arvinder Kheda, he was at GM post over there. There servicing technicians deal well. The way of talking and the way of dealing is good. Chandigarh is 5kms far from my place, so there is another service center in Panckulam, they also have a good service.","[(care from staff, 47.7), (personal need, 14.79), (others, 9.5), (quick service, 7.84), (pick up / drop, 5.49), (issue resolution, 4.72), (roadside assistance, 3.38), (free service / discount, 1.51), (detailed explanation, 1.47), (gift / free stuff, 1.25), (snacks, 1.08), (dealer event, 0.85), (forgotten stuff, 0.42)]",care from staff,0,care from staff,0
4813,"In service center, there is Mr Chauhan, he dealed with me very well and they give us good service and their behavior is also very good.","[(care from staff, 60.66), (others, 11.64), (detailed explanation, 7.7), (issue resolution, 3.22), (gift / free stuff, 3.21), (personal need, 2.73), (snacks, 2.49), (quick service, 2.42), (free service / discount, 2.38), (dealer event, 2.18), (pick up / drop, 0.72), (forgotten stuff, 0.41), (roadside assistance, 0.23)]",care from staff,0,care from staff,0
4886,"When I went in the Millennium Toyota for the first time for servicing at that time, it was raining. My car was standing on footpath, I think the distance was of 20-30ft from the service centre to the footpath. There was a watchman, he saw us and brought an umbrella to us, they co?operated me very well and I was very happy with it.","[(care from staff, 58.19), (personal need, 38.2), (others, 1.12), (pick up / drop, 0.91), (gift / free stuff, 0.77), (issue resolution, 0.25), (snacks, 0.18), (detailed explanation, 0.11), (dealer event, 0.1), (roadside assistance, 0.06), (quick service, 0.05), (forgotten stuff, 0.03), (free service / discount, 0.02)]",care from staff,0,care from staff,0
4915,"In service centre, there is one person his name is Mr Mandeep. He treats me very well.","[(care from staff, 46.0), (gift / free stuff, 15.04), (others, 11.04), (snacks, 6.83), (personal need, 4.49), (dealer event, 4.24), (detailed explanation, 2.79), (issue resolution, 2.25), (pick up / drop, 2.01), (free service / discount, 1.66), (roadside assistance, 1.39), (quick service, 1.34), (forgotten stuff, 0.91)]",care from staff,0,care from staff,0
4944,The behavior of staff is good. They talk with the customers very nicely.,"[(care from staff, 66.32), (others, 13.15), (issue resolution, 7.62), (detailed explanation, 4.92), (dealer event, 1.5), (quick service, 1.45), (gift / free stuff, 1.08), (free service / discount, 0.97), (roadside assistance, 0.96), (forgotten stuff, 0.71), (snacks, 0.6), (personal need, 0.51), (pick up / drop, 0.21)]",care from staff,0,care from staff,0
4957,When I bought the new car. They treated us very well. The way of talking is good. They attended and dealt with us well and till now their behavior is good.,"[(care from staff, 75.62), (others, 7.84), (personal need, 4.28), (detailed explanation, 3.0), (quick service, 2.45), (issue resolution, 2.13), (dealer event, 1.09), (gift / free stuff, 0.96), (pick up / drop, 0.89), (snacks, 0.69), (free service / discount, 0.61), (roadside assistance, 0.23), (forgotten stuff, 0.22)]",care from staff,0,care from staff,0
5012,"When I purchased the new car, there was one person his name is Mr. Manish his way of talking is good. He is a great person. His behavior was very good. They did not take long time for the service and his behavior is very good in service center, i felt like my house in the dealership.","[(care from staff, 60.06), (detailed explanation, 13.55), (others, 8.41), (issue resolution, 5.28), (personal need, 2.3), (gift / free stuff, 2.07), (dealer event, 1.89), (pick up / drop, 1.48), (roadside assistance, 1.43), (free service / discount, 1.15), (quick service, 1.0), (snacks, 0.94), (forgotten stuff, 0.45)]",care from staff,0,care from staff,0
5041,"The staff of the service center is good. In the service center, the team leader was good, his name was Kamaldeep. He did good technical work.","[(care from staff, 69.21), (personal need, 4.89), (others, 4.62), (issue resolution, 4.54), (detailed explanation, 4.44), (pick up / drop, 3.04), (snacks, 1.98), (roadside assistance, 1.93), (gift / free stuff, 1.8), (quick service, 1.57), (dealer event, 0.96), (free service / discount, 0.57), (forgotten stuff, 0.46)]",care from staff,0,care from staff,0
5046,They remind us for the servicing time to time. The quality of the service is good. Staff is very co-operative for the customers.,"[(care from staff, 44.25), (others, 20.27), (gift / free stuff, 12.14), (dealer event, 4.12), (forgotten stuff, 3.81), (detailed explanation, 3.68), (personal need, 3.57), (pick up / drop, 2.69), (snacks, 2.34), (free service / discount, 1.25), (quick service, 0.88), (issue resolution, 0.61), (roadside assistance, 0.38)]",care from staff,0,care from staff,0
5244,"Actually when I visited there for servicing at that time, I liked the way they talk with me. Their talks are the best. The dealing is  also best. Overall I had the best experience Excellent the name of the service advisor is Amritpal.","[(care from staff, 46.86), (others, 30.46), (personal need, 7.28), (detailed explanation, 2.64), (dealer event, 2.57), (gift / free stuff, 2.57), (pick up / drop, 2.52), (snacks, 1.54), (forgotten stuff, 1.28), (quick service, 0.89), (issue resolution, 0.77), (free service / discount, 0.51), (roadside assistance, 0.08)]",care from staff,0,care from staff,0
5266,The quality of service is good. They handover the vehicle on time.,"[(care from staff, 34.47), (personal need, 24.97), (quick service, 21.78), (gift / free stuff, 4.55), (pick up / drop, 4.44), (others, 3.25), (roadside assistance, 1.51), (issue resolution, 1.33), (forgotten stuff, 0.92), (dealer event, 0.81), (detailed explanation, 0.74), (snacks, 0.66), (free service / discount, 0.57)]",care from staff,0,care from staff,0
5304,"Whenever we go for the service, they treat us well and the quality of service is also good.","[(care from staff, 56.61), (others, 16.22), (gift / free stuff, 5.86), (personal need, 4.72), (snacks, 4.66), (detailed explanation, 3.12), (dealer event, 2.88), (quick service, 1.86), (pick up / drop, 1.84), (free service / discount, 0.76), (forgotten stuff, 0.68), (issue resolution, 0.57), (roadside assistance, 0.21)]",care from staff,0,care from staff,0
5385,"In Gargya Nagaon Satellite dealership, the lady staff named Ms. Lucky , whenever I visited the dealership she comes out after seeing me and ask me the purpose of my visit that?s also happened in my last visit previous 1.5month ago; this experience was beyond my expectation that, I felt delightful. From this dealership, I took my Toyota Etios cross car. This is my better feelings as after purchasing car proper response from that dealership was there, which I felt very good. The lady staff named Ms. Lucky Kaur who is Punjabi her designation, I don?t know. Whenever I visited the dealership, she came to me for asking what happened with my car. Before 3years, I purchased my Toyota car till now, she came to me after seeing me at dealership, at last time also after seeing me came out for asking about my visit to dealership which felt me very happy. ","[(care from staff, 25.01), (personal need, 23.65), (others, 17.94), (gift / free stuff, 13.38), (detailed explanation, 8.13), (quick service, 5.0), (snacks, 2.11), (dealer event, 1.33), (forgotten stuff, 1.16), (free service / discount, 0.82), (pick up / drop, 0.82), (issue resolution, 0.59), (roadside assistance, 0.07)]",care from staff,0,care from staff,0
5544,The behavior of the staff is good and the quality of servicing is good. The quality of washing is good which they do in my vehicle.,"[(care from staff, 71.7), (others, 8.35), (issue resolution, 5.82), (quick service, 3.77), (detailed explanation, 2.68), (free service / discount, 2.42), (gift / free stuff, 1.41), (personal need, 1.27), (snacks, 1.09), (forgotten stuff, 0.66), (dealer event, 0.57), (pick up / drop, 0.15), (roadside assistance, 0.13)]",care from staff,0,care from staff,0
4602,"When I have to take the car that time, my experience was I went to take other car there was no intension to take Innova car then my one friend told me about Innova car, he gave me sales officer?s number to know the price and to get information about car. I called them then that officer, whole 1 month, they did follow-up calls. I was going to purchase other car, when I called them, then they did not even gave me response. Innova dealer?s follow-up calls were good that my whole mind got changed towards Innova. I got very nice experience in Nandi Toyota, so I thought to purchase Innova car. Nandi Toyota attracted me nicely.","[(detailed explanation, 82.14), (personal need, 9.46), (issue resolution, 1.97), (care from staff, 1.4), (others, 1.37), (quick service, 1.06), (free service / discount, 0.91), (gift / free stuff, 0.54), (pick up / drop, 0.37), (roadside assistance, 0.31), (snacks, 0.2), (dealer event, 0.15), (forgotten stuff, 0.12)]",detailed explanation,2,care from staff,0
4663,"They gave me the car delivery on the committed time and I received my car on the committed time. They gave my car delivery before the launch of GST tax and my Rs. 70,000-80, 000 was saved.","[(free service / discount, 49.29), (personal need, 18.46), (others, 8.19), (gift / free stuff, 7.66), (care from staff, 3.46), (forgotten stuff, 2.73), (quick service, 2.45), (detailed explanation, 2.39), (snacks, 1.71), (pick up / drop, 1.51), (dealer event, 1.26), (issue resolution, 0.85), (roadside assistance, 0.05)]",free service / discount,4,care from staff,0
548,"In the service center, there is one advisor her name is Pooja Kakkar. Her way of dealing is good. She treat us very good and respectfully.","[(gift / free stuff, 53.19), (care from staff, 34.74), (personal need, 4.25), (others, 2.22), (snacks, 2.2), (dealer event, 1.66), (forgotten stuff, 1.02), (detailed explanation, 0.27), (pick up / drop, 0.26), (quick service, 0.09), (issue resolution, 0.06), (free service / discount, 0.03), (roadside assistance, 0.02)]",gift / free stuff,5,care from staff,0
906,"One day, it was my son birthday, we went to dealership. On that day, they did cake cutting, I felt very good as it was a surprise for me.","[(gift / free stuff, 97.82), (snacks, 0.54), (care from staff, 0.47), (dealer event, 0.39), (personal need, 0.33), (others, 0.2), (forgotten stuff, 0.13), (free service / discount, 0.04), (pick up / drop, 0.03), (detailed explanation, 0.02), (issue resolution, 0.01), (quick service, 0.01), (roadside assistance, 0.01)]",gift / free stuff,5,care from staff,0
1047,"Sometimes, I and my children go to service center, so whatever things my child needs, they surely make available those things.","[(gift / free stuff, 26.31), (care from staff, 15.12), (personal need, 14.58), (snacks, 11.17), (others, 8.95), (forgotten stuff, 4.52), (dealer event, 4.02), (quick service, 3.34), (pick up / drop, 3.15), (detailed explanation, 3.06), (issue resolution, 2.76), (free service / discount, 2.1), (roadside assistance, 0.93)]",gift / free stuff,5,care from staff,0
1149,I took new car delivery on my mother?s birthday that time all staff was available over there. They arranged cake. This was a happy moment for me.,"[(gift / free stuff, 77.49), (personal need, 19.19), (care from staff, 2.01), (snacks, 0.65), (others, 0.18), (dealer event, 0.17), (pick up / drop, 0.11), (quick service, 0.08), (forgotten stuff, 0.05), (detailed explanation, 0.03), (issue resolution, 0.02), (free service / discount, 0.01), (roadside assistance, 0.0)]",gift / free stuff,5,care from staff,0
2331,"When I went to bring the car my family was with me, the staff of the service centre wished us very well and their whole staff and GM came to me and celebrated with us and they also cut the cake for us.","[(gift / free stuff, 86.94), (care from staff, 4.63), (snacks, 2.8), (personal need, 2.51), (dealer event, 1.39), (others, 1.06), (pick up / drop, 0.25), (forgotten stuff, 0.2), (free service / discount, 0.12), (quick service, 0.05), (detailed explanation, 0.03), (issue resolution, 0.03), (roadside assistance, 0.01)]",gift / free stuff,5,care from staff,0
2599,"At the time of delivering, the vehicle the dealership staff had cut the cake.","[(gift / free stuff, 94.23), (care from staff, 1.49), (dealer event, 1.39), (snacks, 1.39), (others, 0.62), (free service / discount, 0.24), (quick service, 0.16), (personal need, 0.13), (forgotten stuff, 0.12), (pick up / drop, 0.12), (detailed explanation, 0.08), (issue resolution, 0.02), (roadside assistance, 0.01)]",gift / free stuff,5,care from staff,0
3077,"When I went in dealership to buy a new Etios car at that time, it was my wedding anniversary. They cut the cake at that moment and it was a wedding anniversary, they celebrated the anniversary. The stitches of the seat was removed and it was under warranty, so they changed it. Mr.Bharat helps me every time; I share my every problem to him.","[(gift / free stuff, 68.7), (personal need, 10.08), (care from staff, 7.34), (issue resolution, 5.17), (others, 3.22), (quick service, 2.18), (free service / discount, 1.23), (dealer event, 1.16), (snacks, 0.42), (detailed explanation, 0.2), (roadside assistance, 0.17), (forgotten stuff, 0.11), (pick up / drop, 0.03)]",gift / free stuff,5,care from staff,0
3209,"The boy who gave me the car his name was Manpreet his dealing was the best. He deals with me very well like a family and he gave me delivery on time. Manpreet, he only came to me and he made my work done. I was satisfied with his work his dealing was the best, while purchasing the car the whole staff was with me and my family was also with me. Globe Toyota people are the best the whole staff congratulated me.","[(gift / free stuff, 76.0), (personal need, 7.79), (care from staff, 6.62), (others, 3.3), (snacks, 2.8), (detailed explanation, 1.34), (dealer event, 0.97), (quick service, 0.35), (pick up / drop, 0.28), (free service / discount, 0.2), (issue resolution, 0.19), (forgotten stuff, 0.12), (roadside assistance, 0.04)]",gift / free stuff,5,care from staff,0
3400,"I purchased car in JMK Jhansi Toyota and that day my marriage anniversary was there. I don?t know, how they knew about it as I never told them. At that time, they celebrated marriage anniversary and cut the cake. This was heart touching experience for me and my family.","[(gift / free stuff, 95.85), (dealer event, 1.38), (care from staff, 0.78), (others, 0.71), (snacks, 0.52), (free service / discount, 0.38), (forgotten stuff, 0.16), (personal need, 0.09), (quick service, 0.05), (detailed explanation, 0.04), (issue resolution, 0.03), (roadside assistance, 0.01), (pick up / drop, 0.0)]",gift / free stuff,5,care from staff,0
3481,"When we entered into the dealership that time, I was with my family. Sharayu Toyota people welcomed us very nicely & they made us sit & they also gave chocolates to my kids and some juice to my parents. It was a new & very happy experience, I had with my family.","[(gift / free stuff, 92.16), (snacks, 5.84), (dealer event, 1.09), (care from staff, 0.53), (others, 0.2), (detailed explanation, 0.07), (free service / discount, 0.04), (personal need, 0.03), (forgotten stuff, 0.03), (quick service, 0.01), (pick up / drop, 0.01), (issue resolution, 0.0), (roadside assistance, 0.0)]",gift / free stuff,5,care from staff,0
3710,"At the time of my new car delivery, it was a good experience, the behavior and the celebration was pretty nice I like it. They cut a cake and played a congratulation song and on the key ceremony, they clicked photos also. They provided the photo copies. This experience was good for me because previously, I purchased a Maruti car in their showroom and I didn?t get this facility. There is one person his name is Piyush Parel, he supported me very well; it was a good experience from the start till now. I didn?t expect that they will do so much of thing for me. The celebration was also nice. In Toyota, only for celebration, they provided a separate room for me.","[(gift / free stuff, 98.75), (dealer event, 0.7), (care from staff, 0.35), (snacks, 0.1), (others, 0.06), (forgotten stuff, 0.02), (personal need, 0.01), (detailed explanation, 0.01), (free service / discount, 0.01), (pick up / drop, 0.0), (quick service, 0.0), (issue resolution, 0.0), (roadside assistance, 0.0)]",gift / free stuff,5,care from staff,0
